_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e8690d,Brazil,2006,186653106.0,BRA,1202.0593394030425,1.976,3.539,25.517,0.8806375789475173,12.0,5934.144709249681
692e5952df782a9534e8690e,British Virgin Islands,2006,24493.0,,,7.322,0.0,27.37483333333333,1.3860051707455243,12.0,
692e5952df782a9534e8690f,Brunei Darussalam,2006,364663.0,BRN,8644.256133773977,,,,,,34674.79959905945
692e5952df782a9534e86910,Bulgaria,2006,7601022.0,BGR,2696.7826424044424,6.785,0.0,11.117583333333334,8.367604039153658,12.0,4523.146557880496
692e5952df782a9534e86911,Burkina Faso,2006,14373707.0,BFA,160.05194705349288,0.085,0.0,28.92025,2.4124934338111315,12.0,455.5136556200242
692e5952df782a9534e86912,Burundi,2006,7865547.0,,,0.024,0.0,21.066333333333333,0.9220063432372329,12.0,161.89275564031908
692e5952df782a9534e86913,Cabo Verde,2006,490728.0,CPV,207.8544529759867,,,,,,2256.9966619107527
692e5952df782a9534e86914,Cambodia,2006,13639028.0,KHM,289.72636002753785,0.209,0.855,27.413916666666665,1.145787657491826,12.0,612.2526485507273
692e5952df782a9534e86915,Cameroon,2006,17550407.0,CMR,385.03515307330935,0.313,12.648,25.29341666666667,1.144089273243795,12.0,1191.4545899096834
692e5952df782a9534e86916,Canada,2006,32571193.0,CAN,8427.441741858827,17.287,1.469,-2.4601666666666664,12.286698223787557,12.0,40504.03709778064
692e5952df782a9534e86917,Cayman Islands,2006,48232.0,,,,0.0,27.49475,1.8138845871373808,12.0,87085.09373762159
692e5952df782a9534e86918,Central African Republic,2006,4377579.0,,,0.032,0.0,26.20508333333333,1.6726363218439069,12.0,333.94251990303104
692e5952df782a9534e86919,Chad,2006,10706424.0,TCD,224.0101070530534,0.089,0.0,28.048,3.038621338101153,12.0,906.8972605727467
692e5952df782a9534e8691a,Channel Islands,2006,154214.0,,,,,,,,62745.10065935568
692e5952df782a9534e8691b,Chile,2006,16509195.0,CHL,1788.4744258353903,3.88,2.598,10.174,3.184118288117964,12.0,9318.656552961203
692e5952df782a9534e8691c,China,2006,1311020000.0,CHN,1490.1864793883617,4.921,0.249,7.948,10.04035876758486,12.0,2129.256969996132
692e5952df782a9534e8691d,Colombia,2006,42691084.0,COL,678.542899481449,1.463,0.994,25.47658333333333,0.3125826314994984,12.0,3789.853612170272
692e5952df782a9534e8691e,Comoros,2006,604753.0,COM,69.44984150554028,0.279,0.0,26.465833333333336,1.3370053262512624,12.0,1154.904223497487
692e5952df782a9534e8691f,"Congo, Dem. Rep.",2006,60615908.0,COD,285.45469355702136,,,,,,238.4176394155117
692e5952df782a9534e86920,"Congo, Rep.",2006,3837409.0,COG,369.7079830108519,,,,,,2103.5821381210976
692e5952df782a9534e86921,Costa Rica,2006,4321340.0,CRI,974.3438387417374,1.614,14.965,26.514916666666668,0.5537853962967196,12.0,5256.596408591589
692e5952df782a9534e86922,Cote d'Ivoire,2006,20546802.0,CIV,460.4270685034425,0.335,1.773,,,,1230.4305683858356
692e5952df782a9534e86923,Croatia,2006,4311159.0,HRV,2247.146191666408,5.444,0.077,12.241666666666667,7.926141527575162,12.0,11502.753124287045
692e5952df782a9534e86924,Cuba,2006,11278550.0,CUB,943.9501221383246,2.375,2.489,26.1545,1.9101796440982373,12.0,4329.982659643831
692e5952df782a9534e86925,Curacao,2006,141239.0,CUW,14173.75429296009,34.655,,,,,17400.163778018647
692e5952df782a9534e86926,Cyprus,2006,1054418.0,CYP,2209.3321321967755,7.761,0.0,19.540166666666668,6.224781118215882,12.0,26729.28125
692e5952df782a9534e86927,Czechia,2006,10238905.0,CZE,4519.456975886366,12.279,1.1,,,,15259.078816200416
692e5952df782a9534e86928,Denmark,2006,5437272.0,DNK,3729.697179998628,10.943,6.756,-16.574333333333332,10.783870306521624,12.0,52119.17879842821
692e5952df782a9534e86929,Djibouti,2006,855764.0,DJI,167.10214498389743,0.484,0.0,29.777416666666667,3.246202745540012,12.0,898.4646281367736
692e5952df782a9534e8692a,Dominica,2006,68806.0,DMA,610.4118826846496,2.076,0.0,27.14858333333333,1.1526147711208896,12.0,6055.78109574854
692e5952df782a9534e8692b,Dominican Republic,2006,9341183.0,DOM,792.6097043369004,2.037,1.134,26.58566666666667,1.308248401026305,12.0,4055.142703473711
692e5952df782a9534e8692c,Ecuador,2006,14086131.0,ECU,811.0273915236199,2.114,0.142,22.603166666666667,0.3668630741182806,12.0,3243.6701035933856
692e5952df782a9534e8692d,"Egypt, Arab Rep.",2006,82700403.0,EGY,806.4024891638194,,,,,,1298.9790020312446
692e5952df782a9534e8692e,El Salvador,2006,6002319.0,SLV,686.957827636037,1.114,24.779,25.7585,0.8369388486404707,12.0,2665.618071948525
692e5952df782a9534e8692f,Equatorial Guinea,2006,990343.0,GNQ,1362.758901606504,6.233,0.0,25.785416666666663,0.9461373586933076,12.0,10184.884124854148
692e5952df782a9534e86930,Eritrea,2006,2703502.0,ERI,245.383387133755,0.168,0.0,27.492,2.230957397417286,12.0,447.9974047272008
692e5952df782a9534e86931,Estonia,2006,1346810.0,EST,4006.7396264314193,12.205,0.411,6.531833333333332,9.632718863175116,12.0,12641.480097647316
692e5952df782a9534e86932,Eswatini,2006,1084436.0,SWZ,900.4217810848635,0.936,75.362,,,,3035.061561192053
692e5952df782a9534e86933,Ethiopia,2006,80703490.0,ETH,366.0461389856709,0.066,1.813,23.77808333333333,1.0337136458009768,12.0,189.34573752141827
692e5952df782a9534e86934,Faroe Islands,2006,48335.0,,,13.989,0.0,7.8785,2.7673919294001514,12.0,41743.681284766055
692e5952df782a9534e86935,Fiji,2006,890365.0,FJI,627.8324058111,1.292,14.444,25.6315,1.6401886532291996,12.0,3455.105999073486
692e5952df782a9534e86936,Finland,2006,5266268.0,FIN,7106.709789379842,12.983,13.136,2.8921666666666668,10.050461209076502,12.0,41214.01877650688
692e5952df782a9534e86937,France,2006,63622342.0,FRA,4214.292346300393,6.554,0.677,14.143833333333331,5.647619737284876,12.0,36431.565890655525
692e5952df782a9534e86938,French Polynesia,2006,263223.0,,,3.187,0.0,26.83475,0.8367161053243148,12.0,22330.86766590555
692e5952df782a9534e86939,Gabon,2006,1508337.0,GAB,2263.430173239906,3.675,0.602,25.157750000000004,0.9448796099359577,12.0,6847.009856853938
692e5952df782a9534e8693a,"Gambia, The",2006,1715275.0,GMB,66.46164609173455,,,,,,614.5443079044642
692e5952df782a9534e8693b,Georgia,2006,3880347.0,GEO,781.3440208310802,1.57,0.0,9.40375,8.796955239017233,12.0,1996.02013272284
692e5952df782a9534e8693c,Germany,2006,82376451.0,DEU,4235.938765780041,10.85,3.005,9.706,7.919087722941094,12.0,36980.33499489538
692e5952df782a9534e8693d,Ghana,2006,23040702.0,GHA,275.0728430656913,0.37,0.119,27.58158333333333,1.4877668719095465,12.0,906.4410275648868
692e5952df782a9534e8693e,Gibraltar,2006,29594.0,GIB,5304.099589903122,,0.0,,,,
692e5952df782a9534e8693f,Greece,2006,11020362.0,GRC,2748.700869260193,10.205,0.185,15.212666666666664,7.5952045556669665,12.0,24416.023297027456
692e5952df782a9534e86940,Greenland,2006,56775.0,,,11.313,0.0,-17.114333333333335,10.867651066213424,12.0,35457.629757821414
692e5952df782a9534e86941,Grenada,2006,110135.0,GRD,735.4610251055523,2.029,0.0,27.743666666666662,0.8050614130536127,12.0,6344.0383771432025
692e5952df782a9534e86942,Guam,2006,164839.0,,,,0.0,27.428833333333333,0.4881862225409358,12.0,25709.935148842203
692e5952df782a9534e86943,Guatemala,2006,13367459.0,GTM,686.7633469288809,0.911,11.944,23.80825,1.4506522122511278,12.0,2225.1234753877984
692e5952df782a9534e86944,Guinea,2006,9441171.0,,,0.196,0.0,26.12058333333333,1.6198014725904113,12.0,446.9805541350129
692e5952df782a9534e86945,Guinea-Bissau,2006,1415303.0,GNB,63.590623350618216,0.083,0.0,,,,448.5130754697008
692e5952df782a9534e86946,Guyana,2006,758966.0,GUY,658.7910393877986,1.989,1.515,26.82108333333333,0.7208213066083758,12.0,3135.605535283261
692e5952df782a9534e86947,Haiti,2006,9216562.0,HTI,367.7266538178661,0.189,0.0,27.222250000000003,1.3233515388794272,12.0,828.8057002895894
692e5952df782a9534e86948,Honduras,2006,7656832.0,HND,563.8159545858406,1.005,2.349,25.589916666666667,1.453605202017842,12.0,1425.8478005189231
692e5952df782a9534e86949,"Hong Kong SAR, China",2006,6857100.0,HKG,1899.4468019587728,,,,,,28224.09515631463
692e5952df782a9534e8694a,Hungary,2006,10071370.0,HUN,2760.462427936944,5.923,3.515,10.629083333333334,8.692463501200162,12.0,11478.489164050112
692e5952df782a9534e8694b,Iceland,2006,303782.0,ISL,13184.477159761112,10.38,26.701,2.6825,4.3693767498143465,12.0,57492.9342498703
692e5952df782a9534e8694c,India,2006,1172878890.0,IND,441.78588669387767,1.103,0.751,24.732083333333332,4.013869442509953,12.0,801.6683536590223
692e5952df782a9534e8694d,Indonesia,2006,233951652.0,IDN,643.6246566288619,1.481,8.377,26.38175,0.2643692751368125,12.0,1558.3156284716338
692e5952df782a9534e8694e,"Iran, Islamic Rep.",2006,73392747.0,IRN,2459.045652158789,,,,,,3618.916013679104
692e5952df782a9534e8694f,Iraq,2006,28616515.0,IRQ,916.1790435458126,3.454,0.0,22.904333333333337,10.45107869450747,12.0,2276.554357440865
692e5952df782a9534e86950,Ireland,2006,4273591.0,IRL,3433.690849781998,11.15,0.48,10.654166666666669,4.205542918866033,12.0,54329.16185996238
692e5952df782a9534e86951,Isle of Man,2006,80294.0,,,,,,,,42627.50893528912
692e5952df782a9534e86952,Israel,2006,7053700.0,ISR,2883.0135771321857,9.081,0.0,20.409166666666668,6.42234740196411,12.0,22527.261979571904
692e5952df782a9534e86953,Italy,2006,58399861.0,ITA,3162.2413115486693,8.443,3.482,13.787333333333336,6.975169001971249,12.0,33537.12869942695
692e5952df782a9534e86954,Jamaica,2006,2700968.0,JAM,1470.674997560856,4.285,0.933,27.034166666666668,1.4347262541134551,12.0,4417.001271353632
692e5952df782a9534e86955,Japan,2006,127854000.0,JPN,4064.360447176976,9.871,1.849,12.757083333333334,8.350125349721441,12.0,35991.54600286202
692e5952df782a9534e86956,Jordan,2006,6427371.0,JOR,1066.3573147471045,3.241,0.09,20.173333333333336,7.9480676020062,12.0,2342.634595749326
692e5952df782a9534e86957,Kazakhstan,2006,16103716.0,KAZ,3763.634908293148,13.639,0.0,6.869833333333333,13.73277924485349,12.0,5030.13494711519
692e5952df782a9534e86958,Kenya,2006,36904008.0,KEN,459.8585051985438,0.259,19.707,24.820083333333333,1.1224309218131974,12.0,699.8023706338097
692e5952df782a9534e86959,Kiribati,2006,100017.0,KIR,99.9830028895088,0.513,0.0,27.756,0.7740409902230332,12.0,1123.1925899068403
692e5952df782a9534e8695a,"Korea, Dem. People's Rep.",2006,24524507.0,PRK,878.7017702609965,,,,,,
692e5952df782a9534e8695b,"Korea, Rep.",2006,48438292.0,KOR,4337.551034639723,,,,,,21743.47745142545
692e5952df782a9534e8695c,Kosovo,2006,1813079.0,XKX,1084.4635010388406,,0.0,,,,
692e5952df782a9534e8695d,Kuwait,2006,2364733.0,KWT,10451.21809000589,32.233,0.0,26.314666666666668,9.890212391628156,12.0,42946.637410406605
692e5952df782a9534e8695e,Kyrgyz Republic,2006,5218373.0,KGZ,485.42484905971264,,,,,,543.1135124722191
692e5952df782a9534e8695f,Lao PDR,2006,5963200.0,LAO,349.3850208414409,,,,,,579.3919474407194
692e5952df782a9534e86960,Latvia,2006,2218357.0,LVA,2114.393491471621,3.745,0.818,6.970583333333334,9.588555701823385,12.0,9211.7374468148
692e5952df782a9534e86961,Lebanon,2006,4751136.0,LBN,985.7854712510082,3.113,0.0,18.31433333333333,6.806375318015969,12.0,4635.251411748604
692e5952df782a9534e86962,Lesotho,2006,1945063.0,LSO,9.768321128930014,1.045,0.0,13.9035,4.670469929636243,12.0,925.4674855028424
692e5952df782a9534e86963,Liberia,2006,3490787.0,,,0.192,0.0,26.18316666666667,0.7960484034316402,12.0,320.55808618514965
692e5952df782a9534e86964,Libya,2006,5980211.0,LBY,2733.383007248708,8.603,0.0,23.31508333333333,7.089614176684259,12.0,10048.84804342891
692e5952df782a9534e86965,Liechtenstein,2006,35037.0,,,6.602,,5.941166666666667,7.959274759484666,12.0,114167.93921130097
692e5952df782a9534e86966,Lithuania,2006,3269909.0,LTU,2669.903958399977,4.341,0.166,7.422000000000001,9.520935171791402,12.0,9210.10118229413
692e5952df782a9534e86967,Luxembourg,2006,472637.0,LUX,9172.055983321492,25.177,1.695,10.730333333333334,7.426631652167063,12.0,90788.80048761448
692e5952df782a9534e86968,"Macao SAR, China",2006,498900.0,,,,,,,,29813.78771679328
692e5952df782a9534e86969,Madagascar,2006,19730909.0,MDG,250.8347424737208,0.085,0.935,23.66116666666667,2.243815817807339,12.0,324.1468748826037
692e5952df782a9534e8696a,Malawi,2006,13198701.0,,,0.065,3.822,22.102166666666665,2.188323552333377,12.0,440.82214902387295
692e5952df782a9534e8696b,Malaysia,2006,26417909.0,MYS,2472.126832835869,6.441,0.6,26.57766666666667,0.309957866149382,12.0,6158.4078553323625
692e5952df782a9534e8696c,Maldives,2006,313851.0,MDV,917.6328894921476,2.37,0.0,,,,5018.943354091592
692e5952df782a9534e8696d,Mali,2006,13990139.0,,,0.11,3.185,29.037916666666664,4.46655957611333,12.0,633.2219467374316
692e5952df782a9534e8696e,Malta,2006,405308.0,MLT,2095.178730420848,6.391,0.0,19.601333333333333,5.354236985506871,12.0,16653.603831238852
692e5952df782a9534e8696f,Marshall Islands,2006,51992.0,MHL,577.0118479766118,2.325,,,,,2754.269887675027
692e5952df782a9534e86970,Mauritania,2006,3013660.0,,,0.514,0.0,28.4505,5.302314666085162,12.0,1300.6036798865928
692e5952df782a9534e86971,Mauritius,2006,1233996.0,MUS,1006.0206291682388,2.87,19.068,24.31975,2.17068623941831,12.0,5695.975255098691
692e5952df782a9534e86972,Mexico,2006,107253666.0,MEX,1723.7176380235617,4.424,2.922,21.41808333333333,3.803314904810213,12.0,9512.635753466991
692e5952df782a9534e86973,"Micronesia, Fed. Sts.",2006,110729.0,,,,,,,,2289.7515555997074
692e5952df782a9534e86974,Moldova,2006,2880967.0,MDA,1197.8578102463862,1.283,0.0,9.591833333333334,9.770769029316089,12.0,1183.02481442894
692e5952df782a9534e86975,Monaco,2006,32057.0,,,,,10.454916666666668,7.391180794560419,12.0,143083.4611072016
692e5952df782a9534e86976,Mongolia,2006,2567168.0,MNG,1301.0992819275054,3.591,0.0,0.9519166666666669,13.914298783222526,12.0,1329.8917957905269
692e5952df782a9534e86977,Montenegro,2006,615025.0,MNE,1841.6794367328,3.254,0.0,10.560833333333331,8.15654929080511,12.0,4425.678873078031
692e5952df782a9534e86978,Morocco,2006,30771178.0,MAR,486.5827300666032,1.503,0.0,18.793166666666668,6.729402213533915,12.0,2438.12646484375
692e5952df782a9534e86979,Mozambique,2006,20787087.0,MOZ,428.6925219201248,0.092,0.0,24.303416666666667,2.5083491658616404,12.0,457.4876478331826
692e5952df782a9534e8697a,Myanmar,2006,47785135.0,MMR,314.3535008727651,0.268,0.0,,,,303.4950871192538
692e5952df782a9534e8697b,Namibia,2006,1991888.0,NAM,693.0158018717117,1.267,0.0,20.381833333333333,3.4813621115182998,12.0,4017.1834716928015
692e5952df782a9534e8697c,Nauru,2006,10034.0,,,4.37,0.0,,,,2908.4738603332225
692e5952df782a9534e8697d,Nepal,2006,26565425.0,NPL,343.7707533416251,0.092,0.0,16.056,5.088797911277101,12.0,340.4317964379677
692e5952df782a9534e8697e,Netherlands,2006,16346101.0,NLD,4840.784340365001,10.506,5.301,11.291333333333334,6.639093179224422,12.0,45123.54324064257
692e5952df782a9534e8697f,New Caledonia,2006,247547.0,,,10.948,0.0,23.194166666666664,2.4030549433182045,12.0,28193.25375733869
692e5952df782a9534e86980,New Zealand,2006,4184600.0,NZL,4034.758218341132,8.92,9.108,10.703833333333334,3.402435994544158,12.0,26654.59320189852
692e5952df782a9534e86981,Nicaragua,2006,5418855.0,NIC,538.9140555145782,0.813,20.128,26.93608333333333,0.9887442410666284,12.0,1248.1737157778794
692e5952df782a9534e86982,Niger,2006,14268581.0,NER,124.90522438461682,0.047,0.0,28.291083333333333,4.793171060019249,12.0,333.3450784194467
692e5952df782a9534e86983,Nigeria,2006,149077334.0,NGA,287.95079633113374,0.604,0.043,27.79508333333333,1.9054890309234795,12.0,1599.5389155636483
692e5952df782a9534e86984,North Macedonia,2006,1994287.0,MKD,1486.595748996263,4.141,0.0,,,,3440.441105796795
692e5952df782a9534e86985,Northern Mariana Islands,2006,60682.0,,,,,27.428833333333333,0.4881862225409358,12.0,16314.557859002667
692e5952df782a9534e86986,Norway,2006,4660677.0,NOR,6319.154527888288,9.411,0.322,2.256666666666667,7.271244339342768,12.0,74434.49968356708
692e5952df782a9534e86987,Oman,2006,2514795.0,OMN,6138.773442502908,16.085,0.0,28.044833333333333,5.029516565117156,12.0,16930.856507185275
692e5952df782a9534e86988,Pakistan,2006,179682690.0,PAK,443.86535077737256,0.768,1.065,21.636916666666668,7.72982665286443,12.0,900.8735649848084
692e5952df782a9534e86989,Palau,2006,19593.0,,,11.581,,27.81441666666667,0.2341792081188082,12.0,9885.147756851937
692e5952df782a9534e8698a,Panama,2006,3375024.0,PAN,874.5660697856698,2.158,0.334,27.13175,0.4077666723641212,12.0,5528.767054693537
692e5952df782a9534e8698b,Papua New Guinea,2006,6747720.0,,,0.749,8.824,24.739,0.5572838349775385,12.0,1238.1828292670598
692e5952df782a9534e8698c,Paraguay,2006,5505148.0,PRY,742.1378107839608,0.709,0.0,24.376583333333333,3.270409078063292,12.0,2439.4312469457595
692e5952df782a9534e8698d,Peru,2006,28324491.0,PER,503.243223308839,0.999,1.279,20.541,0.6111964421600394,12.0,3129.5599649698206
692e5952df782a9534e8698e,Philippines,2006,89508986.0,PHL,423.3560123584128,0.733,18.44,27.178083333333333,0.6980044879164575,12.0,1426.1464917954625
692e5952df782a9534e8698f,Poland,2006,38141267.0,POL,2538.76112384258,8.836,1.238,8.799916666666666,9.332845512278697,12.0,9068.855283076273
692e5952df782a9534e86990,Portugal,2006,10522288.0,PRT,2390.4637459949777,6.163,3.698,16.002583333333334,5.898360056495416,12.0,19839.45404990321
692e5952df782a9534e86991,Puerto Rico (US),2006,3805214.0,,,,,,,,22935.94115863129
692e5952df782a9534e86992,Qatar,2006,972831.0,QAT,20140.342875263126,61.421,0.0,28.071416666666664,7.405594868480223,12.0,62582.445313875534
692e5952df782a9534e86993,Romania,2006,21193760.0,ROU,1881.717665484822,4.958,0.0,9.469,8.872972044872615,12.0,5757.531273011785
692e5952df782a9534e86994,Russian Federation,2006,143049637.0,RUS,4689.151084432595,,,,,,6920.19970703125
692e5952df782a9534e86995,Rwanda,2006,9299246.0,RWA,350.9033446705862,0.055,0.0,20.16283333333333,0.8172403489052587,12.0,356.99502290115373
692e5952df782a9534e86996,Samoa,2006,187709.0,WSM,303.66151862723683,0.898,0.0,26.835,0.3605478155151234,12.0,2663.2913593953203
692e5952df782a9534e86997,San Marino,2006,30184.0,,,,,14.79,6.526066544669504,12.0,63270.778075515744
692e5952df782a9534e86998,Sao Tome and Principe,2006,165638.0,STP,265.6395271616417,0.487,0.0,,,,861.9707076976637
692e5952df782a9534e86999,Saudi Arabia,2006,21459144.0,SAU,6605.44101687621,20.736,0.0,26.55858333333333,7.597372314381684,12.0,17563.614537063942
692e5952df782a9534e8699a,Senegal,2006,11500094.0,SEN,241.58961124582112,0.385,1.894,28.630750000000003,2.317562556770681,12.0,1017.2019674798736
692e5952df782a9534e8699b,Serbia,2006,7411569.0,SRB,2293.679132462195,7.152,0.0,10.574166666666668,8.433207400544946,12.0,4492.7136699046005
692e5952df782a9534e8699c,Seychelles,2006,84600.0,SYC,2872.340425531915,4.256,0.0,27.470166666666668,0.6119784359441135,12.0,12782.993892647544
692e5952df782a9534e8699d,Sierra Leone,2006,5624466.0,,,0.102,0.0,26.71775,1.045979586538161,12.0,580.26796974773
692e5952df782a9534e8699e,Singapore,2006,4401365.0,SGP,5128.308656662194,9.212,1.2,27.32841666666667,0.4955007491661754,12.0,33768.452823465144
692e5952df782a9534e8699f,Sint Maarten (Dutch part),2006,32428.0,,,18.131,,,,,
692e5952df782a9534e869a0,Slovak Republic,2006,5373054.0,SVK,3469.4496050740977,,,,,,13167.89547303789
692e5952df782a9534e869a1,Slovenia,2006,2006868.0,SVN,3735.024313438069,8.579,0.728,10.723416666666669,7.998678498333145,12.0,19563.005059144023
692e5952df782a9534e869a2,Solomon Islands,2006,491594.0,SLB,120.01773821486836,0.596,0.0,27.207416666666663,0.5213980259985176,12.0,1255.625890999753
692e5952df782a9534e869a3,"Somalia, Fed. Rep.",2006,10975502.0,,,,,,,,457.99666220665927
692e5952df782a9534e869a4,South Africa,2006,49998277.0,ZAF,2397.99082240112,8.935,0.16,17.5975,4.489423277397262,12.0,6077.382933888757
692e5952df782a9534e869a5,South Sudan,2006,7976526.0,,,0.121,,,,,
692e5952df782a9534e869a6,Spain,2006,44397319.0,ESP,3190.7262771089177,8.029,0.937,15.105916666666667,6.90864761740785,12.0,28421.68652740704
692e5952df782a9534e869a7,Sri Lanka,2006,20352411.0,LKA,446.3037434691718,0.565,0.019,27.572,1.041197213002244,12.0,1389.50625583936
692e5952df782a9534e869a8,St. Kitts and Nevis,2006,46569.0,KNA,1696.407481371728,,,,,,13837.84953112188
692e5952df782a9534e869a9,St. Lucia,2006,166639.0,LCA,714.1185436782506,,,,,,7611.178566753192
692e5952df782a9534e869aa,St. Martin (French part),2006,34658.0,,,,,,,,
692e5952df782a9534e869ab,St. Vincent and the Grenadines,2006,112014.0,VCT,624.9218847644045,,,,,,5744.8278621257
692e5952df782a9534e869ac,Sudan,2006,31992435.0,SDN,508.2431515231648,0.361,3.011,27.72941666666667,2.775609497629905,12.0,1132.474609375
692e5952df782a9534e869ad,Suriname,2006,524997.0,SUR,1174.719073979219,3.314,0.0,27.045666666666666,0.748458213242195,12.0,5002.657986957588
692e5952df782a9534e869ae,Sweden,2006,9080505.0,SWE,5532.76265714386,5.908,5.835,4.354166666666667,8.865485464155446,12.0,46531.60011205721
692e5952df782a9534e869af,Switzerland,2006,7483934.0,CHE,3600.205990881988,6.066,1.835,8.33775,7.770780879504499,12.0,59011.03245920162
692e5952df782a9534e869b0,Syrian Arab Republic,2006,19637022.0,SYR,1101.6382146378355,,,,,,1718.7834721733766
692e5952df782a9534e869b1,Tajikistan,2006,7057566.0,TJK,341.8637118480153,0.376,0.0,5.531333333333333,10.282849218995972,12.0,401.0184033164272
692e5952df782a9534e869b2,Tanzania,2006,40294902.0,TZA,429.31372523318703,0.146,1.709,23.045416666666668,1.1967907433354144,12.0,475.746734619141
692e5952df782a9534e869b3,Thailand,2006,66567687.0,THA,1525.126557576666,3.242,1.453,26.74483333333333,1.6011424803633951,12.0,3331.3204351177264
692e5952df782a9534e869b4,Timor-Leste,2006,976597.0,TLS,60.41386569895258,,,,,,464.6670018441589
692e5952df782a9534e869b5,Togo,2006,6010668.0,TGO,394.05590501692495,0.25,0.0,27.768500000000003,1.5791429493701497,12.0,552.5022712525598
692e5952df782a9534e869b6,Tonga,2006,106253.0,TON,536.4554412581291,1.207,0.0,23.816000000000003,2.222560112695596,12.0,2750.347786008568
692e5952df782a9534e869b7,Trinidad and Tobago,2006,1297944.0,TTO,13820.646751978282,31.433,0.418,,,,14152.660742211256
692e5952df782a9534e869b8,Tunisia,2006,10346410.0,TUN,845.9856046627767,2.215,0.0,21.31,7.5729958885023,12.0,3322.5693357009604
692e5952df782a9534e869b9,Turkiye,2006,70045349.0,TUR,1328.6923013897938,,,,,,7953.078480249695
692e5952df782a9534e869ba,Turkmenistan,2006,5147105.0,TKM,3604.3324021460216,9.617,0.0,16.51,11.540393281466152,12.0,1996.593107173076
692e5952df782a9534e869bb,Turks and Caicos Islands,2006,25123.0,,,8.597,0.0,,,,28734.287306452254
692e5952df782a9534e869bc,Tuvalu,2006,10056.0,,,1.091,,,,,2396.2684430770155
692e5952df782a9534e869bd,Uganda,2006,28794003.0,UGA,393.8708942123678,0.083,3.125,23.77008333333333,1.001235732694476,12.0,346.5182553106472
692e5952df782a9534e869be,Ukraine,2006,47278694.0,UKR,2866.623473269503,7.044,0.0,8.454666666666666,10.127199050382126,12.0,2366.494140625
692e5952df782a9534e869bf,United Arab Emirates,2006,5009100.0,ARE,9239.480124009562,24.5,0.0,28.98408333333333,6.75129182868439,12.0,44342.6048322482
692e5952df782a9534e869c0,United Kingdom,2006,60846820.0,GBR,3601.050908121657,9.301,2.336,9.943416666666666,4.54236919476116,12.0,44512.459029686455
692e5952df782a9534e869c1,United States,2006,298379912.0,USA,7694.406579481162,20.237,1.764,9.9745,8.87916494333274,12.0,46301.98764855189
692e5952df782a9534e869c2,Uruguay,2006,3289506.0,URY,990.4880242942374,2.01,0.898,18.24041666666667,4.662146763774142,12.0,6001.332947831721
692e5952df782a9534e869c3,Uzbekistan,2006,26699043.0,UZB,1695.103568644498,4.678,0.0,13.78625,12.09821315224991,12.0,649.118167003925
692e5952df782a9534e869c4,Vanuatu,2006,215923.0,VUT,143.56969845732044,0.339,0.0,,,,2034.792896243511
692e5952df782a9534e869c5,"Venezuela, RB",2006,27224686.0,VEN,2375.232058735668,,,,,,6739.380653422186
692e5952df782a9534e869c6,Viet Nam,2006,82167897.0,VNM,515.0750424726715,,,,,,807.7566451170537
692e5952df782a9534e869c7,Virgin Islands (U.S.),2006,108369.0,,,,,,,,41377.14660096522
692e5952df782a9534e869c8,West Bank and Gaza,2006,3406334.0,,,,,,,,1570.1043996272826
692e5952df782a9534e869c9,"Yemen, Rep.",2006,23543083.0,YEM,299.54292493568363,,,,,,809.7131276247031
692e5952df782a9534e869ca,Zambia,2006,12129553.0,ZMB,604.4421952629037,0.184,0.0,21.78425,2.2719807987744978,12.0,1051.717148956864
692e5952df782a9534e869cb,Zimbabwe,2006,12636445.0,ZWE,494.3837663353016,0.82,1.253,21.61875,3.153332324700331,12.0,430.80921401024233
692e5952df782a9534e869cc,Africa Eastern and Southern,2007,488580707.0,AFE,639.8933437619752,,,,,,1362.3106516441571
692e5952df782a9534e869cd,Africa Western and Central,2007,334984176.0,AFW,300.3024683197676,,,,,,1407.6420578699422
692e5952df782a9534e869ce,Arab World,2007,338947976.0,ARB,1573.2150738573762,,,,,,4940.702265117194
692e5952df782a9534e869cf,Caribbean small states,2007,4098855.0,CSS,5373.670674886371,,,,,,12135.128601308124
692e5952df782a9534e869d0,Central Europe and the Baltics,2007,105378748.0,CEB,2711.304395226304,,,,,,11997.346924709653
692e5952df782a9534e869d1,Early-demographic dividend,2007,2830531957.0,EAR,766.1461734017415,,,,,,2341.3363437985868
692e5952df782a9534e869d2,East Asia & Pacific,2007,2167046538.0,EAS,1659.964007454456,,,,,,5716.348972396796
692e5952df782a9534e869d3,East Asia & Pacific (excluding high income),2007,1929185103.0,EAP,1329.6496800606617,,,,,,2481.389525779201
692e5952df782a9534e869d4,East Asia & Pacific (IDA & IBRD countries),2007,1904568042.0,TEA,1337.2730344316294,,,,,,2510.4253478566693
692e5952df782a9534e869d5,Euro area,2007,337282985.0,EMU,3744.724230616831,,,,,,38544.248490377904
692e5952df782a9534e869d6,Europe & Central Asia,2007,880656346.0,ECS,3360.579352300412,,,,,,24175.05030540069
692e5952df782a9534e869d7,Europe & Central Asia (excluding high income),2007,225016072.0,ECA,2018.38689045103,,,,,,5189.13402436732
692e5952df782a9534e869d8,Europe & Central Asia (IDA & IBRD countries),2007,438680283.0,TEC,2947.800702663623,,,,,,7238.144357165718
